PassengerId,Pclass,Sex_encoded,Age,Age_scaled,SibSp,Parch,Fare,Fare_scaled,Has_Cabin,Embarked_C,Embarked_Q,Embarked_S,Pclass_norm
1167,2,0,20.0,-0.7190323103868904,1,0,26.0,-0.12484966611715337,0,0,0,1,0.5
1168,2,1,28.0,-0.10457866558193422,0,0,10.5,-0.43676213497987365,0,0,0,1,0.5
1169,2,1,40.0,0.8171018016255001,1,0,26.0,-0.12484966611715337,0,0,0,1,0.5
1170,2,1,30.0,0.04903474561930482,1,0,21.0,-0.22546659155674054,0,0,0,1,0.5
1171,2,1,22.0,-0.5654188991856514,0,0,10.5,-0.43676213497987365,0,0,0,1,0.5
1172,3,0,23.0,-0.48861219358503183,0,0,8.6625,-0.4737388550789219,0,0,0,1,1.0
1173,3,1,0.75,-2.197561393198816,1,1,13.775,-0.37085804881694406,0,0,0,1,1.0
1174,3,0,28.0,-0.10457866558193422,0,0,7.75,-0.49210144397164657,0,0,1,0,1.0
1175,3,0,9.0,-1.563906071993705,1,1,15.2458,-0.34126057402963506,0,1,0,0,1.0
1176,3,0,2.0,-2.1015530111980416,1,1,20.2125,-0.24131375731347557,0,0,0,1,1.0
1177,3,1,36.0,0.5098749792230219,0,0,7.25,-0.5021631365156053,0,0,0,1,1.0
1178,3,1,28.0,-0.10457866558193422,0,0,7.25,-0.5021631365156053,0,0,0,1,1.0
1179,1,1,24.0,-0.4118054879844123,1,0,82.2667,1.0074268056091706,1,0,0,1,0.0
1180,3,1,28.0,-0.10457866558193422,0,0,7.2292,-0.502581702925434,1,1,0,0,1.0
1181,3,1,28.0,-0.10457866558193422,0,0,8.05,-0.48606442844527137,0,0,0,1,1.0
1182,1,1,28.0,-0.10457866558193422,0,0,39.6,0.1488283710785238,0,0,0,1,0.0
1183,3,0,30.0,0.04903474561930482,0,0,6.95,-0.5082001520419805,0,0,1,0,1.0
1184,3,1,28.0,-0.10457866558193422,0,0,7.2292,-0.502581702925434,0,1,0,0,1.0
1185,1,1,53.0,1.8155889744335538,1,1,81.8583,0.9992084151392652,1,0,0,1,0.0
1186,3,1,36.0,0.5098749792230219,0,0,9.5,-0.4568855200677911,0,0,0,1,1.0
1187,3,1,26.0,-0.25819207678317324,0,0,7.8958,-0.4891674544258282,0,0,0,1,1.0
1188,2,0,1.0,-2.1783597167986612,1,2,41.5792,0.18865657484452997,0,1,0,0,0.5
1189,3,1,28.0,-0.10457866558193422,2,0,21.6792,-0.211798788405027,0,1,0,0,1.0
1190,1,1,30.0,0.04903474561930482,0,0,45.5,0.26755634309723664,0,0,0,1,0.0
1191,3,1,29.0,-0.027771959981314702,0,0,7.8542,-0.4900045872454856,0,0,0,1,1.0
1192,3,1,32.0,0.20264815682054385,0,0,7.775,-0.4915983593444487,0,0,0,1,1.0
1193,2,1,28.0,-0.10457866558193422,0,0,15.0458,-0.3452852510472186,1,1,0,0,0.5
1194,2,1,43.0,1.0475219184273585,0,1,21.0,-0.22546659155674054,0,0,0,1,0.5
1195,3,1,24.0,-0.4118054879844123,0,0,8.6625,-0.4737388550789219,0,0,0,1,1.0
1196,3,0,28.0,-0.10457866558193422,0,0,7.75,-0.49210144397164657,0,0,1,0,1.0
1197,1,0,64.0,2.6604627360403685,1,1,26.55,-0.11378180431879875,1,0,0,1,0.0
1198,1,1,30.0,0.04903474561930482,1,2,151.55,2.401641331670881,1,0,0,1,0.0
1199,3,1,0.83,-2.1914168567507666,0,1,9.35,-0.45990402783097867,0,0,0,1,1.0
1200,1,1,55.0,1.9692023856347929,1,1,93.5,1.2334788273172737,1,0,0,1,0.0
1201,3,0,45.0,1.2011353296285976,1,0,14.1083,-0.36415092456714115,0,0,0,1,1.0
1202,3,1,18.0,-0.8726457215881294,0,0,8.6625,-0.4737388550789219,0,0,0,1,1.0
1203,3,1,22.0,-0.5654188991856514,0,0,7.225,-0.5026662211428032,0,1,0,0,1.0
1204,3,1,28.0,-0.10457866558193422,0,0,7.575,-0.49562303636203214,0,0,0,1,1.0
1205,3,0,37.0,0.5866816848236415,0,0,7.75,-0.49210144397164657,0,0,1,0,1.0
1206,1,0,55.0,1.9692023856347929,0,0,135.6333,2.081343448242025,1,1,0,0,0.0
1207,3,0,17.0,-0.9494524271887489,0,0,7.7333,-0.4924375045026148,0,0,1,0,1.0
1208,1,1,57.0,2.122815796836032,1,0,146.5208,2.300436803386727,1,1,0,0,0.0
1209,2,1,19.0,-0.79583901598751,0,0,10.5,-0.43676213497987365,0,0,0,1,0.5
1210,3,1,27.0,-0.18138537118255374,0,0,7.8542,-0.4900045872454856,0,0,0,1,1.0
1211,2,1,22.0,-0.5654188991856514,2,0,31.5,-0.014171048133607459,0,0,0,1,0.5
1212,3,1,26.0,-0.25819207678317324,0,0,7.775,-0.4915983593444487,0,0,0,1,1.0
1213,3,1,25.0,-0.33499878238379277,0,0,7.2292,-0.502581702925434,1,1,0,0,1.0
1214,2,1,26.0,-0.25819207678317324,0,0,13.0,-0.38645367226008004,1,0,0,1,0.5
1215,1,1,33.0,0.27945486242116335,0,0,26.55,-0.11378180431879875,0,0,0,1,0.0
1216,1,0,39.0,0.7402950960248805,0,0,211.3375,3.6047682176147444,0,0,0,1,0.0
1217,3,1,23.0,-0.48861219358503183,0,0,7.05,-0.5061878135331888,0,0,0,1,1.0
1218,2,0,12.0,-1.3334859551918465,2,1,39.0,0.13675434002577333,1,0,0,1,0.5
1219,1,1,46.0,1.2779420352292172,0,0,79.2,0.9457144205600544,0,1,0,0,0.0
1220,2,1,29.0,-0.027771959981314702,1,0,26.0,-0.12484966611715337,0,0,0,1,0.5
1221,2,1,21.0,-0.6422256047862709,0,0,13.0,-0.38645367226008004,0,0,0,1,0.5
1222,2,0,48.0,1.431555446430456,0,2,36.75,0.0914767235779591,0,0,0,1,0.5
1223,1,1,39.0,0.7402950960248805,0,0,29.7,-0.05039314129185886,1,1,0,0,0.0
1224,3,1,28.0,-0.10457866558193422,0,0,7.225,-0.5026662211428032,0,1,0,0,1.0
1225,3,0,19.0,-0.79583901598751,1,1,15.7417,-0.3312813873645368,0,1,0,0,1.0
1226,3,1,27.0,-0.18138537118255374,0,0,7.8958,-0.4891674544258282,0,0,0,1,1.0
1227,1,1,30.0,0.04903474561930482,0,0,26.0,-0.12484966611715337,1,0,0,1,0.0
1228,2,1,32.0,0.20264815682054385,0,0,13.0,-0.38645367226008004,0,0,0,1,0.5
1229,3,1,39.0,0.7402950960248805,0,2,7.2292,-0.502581702925434,0,1,0,0,1.0
1230,2,1,25.0,-0.33499878238379277,0,0,31.5,-0.014171048133607459,0,0,0,1,0.5
1231,3,1,28.0,-0.10457866558193422,0,0,7.2292,-0.502581702925434,0,1,0,0,1.0
1232,2,1,18.0,-0.8726457215881294,0,0,10.5,-0.43676213497987365,0,0,0,1,0.5
1233,3,1,32.0,0.20264815682054385,0,0,7.5792,-0.4955385181446629,0,0,0,1,1.0
1234,3,1,28.0,-0.10457866558193422,1,9,69.55,0.751523754461651,0,0,0,1,1.0
1235,1,0,58.0,2.1996225024366516,0,1,512.3292,9.661740104981664,1,1,0,0,0.0
1236,3,1,28.0,-0.10457866558193422,1,1,14.5,-0.35626859462820387,0,0,0,1,1.0
1237,3,0,16.0,-1.0262591327893684,0,0,7.65,-0.49411378248043836,0,0,0,1,1.0
1238,2,1,26.0,-0.25819207678317324,0,0,13.0,-0.38645367226008004,0,0,0,1,0.5
1239,3,0,38.0,0.663488390424261,0,0,7.2292,-0.502581702925434,0,1,0,0,1.0
1240,2,1,24.0,-0.4118054879844123,0,0,13.5,-0.3763919797161213,0,0,0,1,0.5
1241,2,0,31.0,0.12584145121992435,0,0,21.0,-0.22546659155674054,0,0,0,1,0.5
1242,1,0,45.0,1.2011353296285976,0,1,63.3583,0.6269257910127927,1,1,0,0,0.0
1243,2,1,25.0,-0.33499878238379277,0,0,10.5,-0.43676213497987365,0,0,0,1,0.5
1244,2,1,18.0,-0.8726457215881294,0,0,73.5,0.8310111255589249,0,0,0,1,0.5
1245,2,1,49.0,1.5083621520310757,1,2,65.0,0.6599623523116267,0,0,0,1,0.5
1246,3,0,0.17,-2.242109282447175,1,2,20.575,-0.23401903021910547,0,0,0,1,1.0
1247,1,1,50.0,1.5851688576316951,0,0,26.0,-0.12484966611715337,1,0,0,1,0.0
1248,1,0,59.0,2.276429208037271,2,0,51.4792,0.38787808721491257,1,0,0,1,0.0
1249,3,1,28.0,-0.10457866558193422,0,0,7.8792,-0.4895015026182876,0,0,0,1,1.0
1250,3,1,28.0,-0.10457866558193422,0,0,7.75,-0.49210144397164657,0,0,1,0,1.0
1251,3,0,30.0,0.04903474561930482,1,0,15.55,-0.3351390402858906,0,0,0,1,1.0
1252,3,1,14.5,-1.1414691911902977,8,2,69.55,0.751523754461651,0,0,0,1,1.0
1253,2,0,24.0,-0.4118054879844123,1,1,37.0042,0.09659208806730764,0,1,0,0,0.5
1254,2,0,31.0,0.12584145121992435,0,0,21.0,-0.22546659155674054,0,0,0,1,0.5
1255,3,1,27.0,-0.18138537118255374,0,0,8.6625,-0.4737388550789219,0,0,0,1,1.0
1256,1,0,25.0,-0.33499878238379277,1,0,55.4417,0.4676170006257854,1,1,0,0,0.0
1257,3,0,28.0,-0.10457866558193422,1,9,69.55,0.751523754461651,0,0,0,1,1.0
1258,3,1,28.0,-0.10457866558193422,1,0,14.4583,-0.35710773978637,0,1,0,0,1.0
1259,3,0,22.0,-0.5654188991856514,0,0,39.6875,0.15058916727371655,0,0,0,1,1.0
1260,1,0,45.0,1.2011353296285976,0,1,59.4,0.547271395819289,0,1,0,0,0.0
1261,2,1,29.0,-0.027771959981314702,0,0,13.8583,-0.3691817708391205,0,1,0,0,0.5
1262,2,1,21.0,-0.6422256047862709,1,0,11.5,-0.4166387498919562,0,0,0,1,0.5
1263,1,0,31.0,0.12584145121992435,0,0,134.5,2.0585376159218884,1,1,0,0,0.0
1264,1,1,49.0,1.5083621520310757,0,0,0.0,-0.6480576784030068,1,0,0,1,0.0
1265,2,1,44.0,1.1243286240279782,0,0,13.0,-0.38645367226008004,0,0,0,1,0.5
1266,1,0,54.0,1.8923956800341732,1,1,81.8583,0.9992084151392652,1,0,0,1,0.0
1267,1,0,45.0,1.2011353296285976,0,0,262.375,4.631815484039331,0,1,0,0,0.0
1268,3,0,22.0,-0.5654188991856514,2,0,8.6625,-0.4737388550789219,0,0,0,1,1.0
1269,2,1,21.0,-0.6422256047862709,0,0,11.5,-0.4166387498919562,0,0,0,1,0.5
1270,1,1,55.0,1.9692023856347929,0,0,50.0,0.35811157599286514,1,0,0,1,0.0
1271,3,1,5.0,-1.8711328943961831,4,2,31.3875,-0.016434928955998185,0,0,0,1,1.0
1272,3,1,28.0,-0.10457866558193422,0,0,7.75,-0.49210144397164657,0,0,1,0,1.0
1273,3,1,26.0,-0.25819207678317324,0,0,7.8792,-0.4895015026182876,0,0,1,0,1.0
1274,3,0,28.0,-0.10457866558193422,0,0,14.5,-0.35626859462820387,0,0,0,1,1.0
1275,3,0,19.0,-0.79583901598751,1,0,16.1,-0.32407117848753597,0,0,0,1,1.0
1276,2,1,28.0,-0.10457866558193422,0,0,12.875,-0.3889690953960697,0,0,0,1,0.5
1277,2,0,24.0,-0.4118054879844123,1,2,65.0,0.6599623523116267,0,0,0,1,0.5
1278,3,1,24.0,-0.4118054879844123,0,0,7.775,-0.4915983593444487,0,0,0,1,1.0
1279,2,1,57.0,2.122815796836032,0,0,13.0,-0.38645367226008004,0,0,0,1,0.5
1280,3,1,21.0,-0.6422256047862709,0,0,7.75,-0.49210144397164657,0,0,1,0,1.0
1281,3,1,6.0,-1.7943261887955637,3,1,21.075,-0.22395733767514675,0,0,0,1,1.0
1282,1,1,23.0,-0.48861219358503183,0,0,93.5,1.2334788273172737,1,0,0,1,0.0
1283,1,0,51.0,1.6619755632323148,0,1,39.4,0.14480369406094026,1,0,0,1,0.0
1284,3,1,13.0,-1.2566792495912271,0,2,20.25,-0.24055913037267862,0,0,0,1,1.0
1285,2,1,47.0,1.3547487408298367,0,0,10.5,-0.43676213497987365,0,0,0,1,0.5
1286,3,1,29.0,-0.027771959981314702,3,1,22.025,-0.2048401218416252,0,0,0,1,1.0
1287,1,0,18.0,-0.8726457215881294,1,0,60.0,0.5593454268720395,1,0,0,1,0.0
1288,3,1,24.0,-0.4118054879844123,0,0,7.25,-0.5021631365156053,0,0,1,0,1.0
1289,1,0,48.0,1.431555446430456,1,1,79.2,0.9457144205600544,1,1,0,0,0.0
1290,3,1,22.0,-0.5654188991856514,0,0,7.775,-0.4915983593444487,0,0,0,1,1.0
1291,3,1,31.0,0.12584145121992435,0,0,7.7333,-0.4924375045026148,0,0,1,0,1.0
1292,1,0,30.0,0.04903474561930482,0,0,164.8667,2.669618413871151,1,0,0,1,0.0
1293,2,1,38.0,0.663488390424261,1,0,21.0,-0.22546659155674054,0,0,0,1,0.5
1294,1,0,22.0,-0.5654188991856514,0,1,59.4,0.547271395819289,0,1,0,0,0.0
1295,1,1,17.0,-0.9494524271887489,0,0,47.1,0.2997537592379046,0,0,0,1,0.0
1296,1,1,43.0,1.0475219184273585,1,0,27.7208,-0.09022134505786503,1,1,0,0,0.0
1297,2,1,20.0,-0.7190323103868904,0,0,13.8625,-0.36909725262175125,1,1,0,0,0.5
1298,2,1,23.0,-0.48861219358503183,1,0,10.5,-0.43676213497987365,0,0,0,1,0.5
1299,1,1,50.0,1.5851688576316951,1,1,211.5,3.6080382676915317,1,1,0,0,0.0
1300,3,0,28.0,-0.10457866558193422,0,0,7.7208,-0.4926890468162138,0,0,1,0,1.0
1301,3,0,3.0,-2.0247463055974224,1,1,13.775,-0.37085804881694406,0,0,0,1,1.0
1302,3,0,28.0,-0.10457866558193422,0,0,7.75,-0.49210144397164657,0,0,1,0,1.0
1303,1,0,37.0,0.5866816848236415,1,0,90.0,1.1630469795095626,1,0,1,0,0.0
1304,3,0,28.0,-0.10457866558193422,0,0,7.775,-0.4915983593444487,0,0,0,1,1.0
1305,3,1,28.0,-0.10457866558193422,0,0,8.05,-0.48606442844527137,0,0,0,1,1.0
1306,1,0,39.0,0.7402950960248805,0,0,108.9,1.5433789576712023,1,1,0,0,0.0
1307,3,1,38.5,0.7018917432245707,0,0,7.25,-0.5021631365156053,0,0,0,1,1.0
1308,3,1,28.0,-0.10457866558193422,0,0,8.05,-0.48606442844527137,0,0,0,1,1.0
1309,3,1,28.0,-0.10457866558193422,1,1,22.3583,-0.1981329975918223,0,1,0,0,1.0
