PassengerId,Pclass,Sex_encoded,Age,Age_scaled,SibSp,Parch,Fare,Fare_scaled,Has_Cabin,Embarked_C,Embarked_Q,Embarked_S,Pclass_norm,familySize,farePerPerson,isAlone,isChild,isBaby,isToddler,isTeen,isYoungAdult,isMiddleAge,isElderly,family_Alone,family_Small,family_Medium,family_Large,fare_Economy,fare_Standard,fare_Premium,fare_Luxury,title_Mr,title_Mrs,title_Miss,title_Master,title_Noble,title_Professional,title_Military,title_Other,age_class_interaction,fare_class_interaction,family_class_interaction,child_female_interaction,deck_Unknown,deck_Rare,women_children_first,status_Lower,status_Middle,status_Upper,age_squared,age_log,fare_log,fare_squared,long_name,has_shared_ticket,deck_A,deck_B,deck_C,deck_D,deck_E,deck_F
968,3,1,28.0,-0.10457866558193422,0,0,8.05,-0.48606442844527137,0,0,0,1,1.0,1,8.05,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,84.0,24.150000000000002,3,0,1,0,0,1,0,0,784.0,3.367295829986474,2.2027647577118348,64.80250000000001,0,0,0,0,0,0,0,0
969,1,0,55.0,1.9692023856347929,2,0,25.7,-0.1308866816435286,1,0,0,1,0.0,3,8.566666666666666,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,55.0,8.566666666666666,3,0,0,0,1,0,1,0,3025.0,4.02535169073515,3.2846635654062037,660.49,1,0,0,0,1,0,0,0
970,2,1,30.0,0.04903474561930482,0,0,13.0,-0.38645367226008004,0,0,0,1,0.5,1,13.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,60.0,26.0,2,0,1,0,0,0,1,0,900.0,3.4339872044851463,2.6390573296152584,169.0,0,0,0,0,0,0,0,0
971,3,0,24.0,-0.4118054879844123,0,0,7.75,-0.49210144397164657,0,0,1,0,1.0,1,7.75,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,72.0,23.25,3,0,1,0,1,1,0,0,576.0,3.2188758248682006,2.169053700369523,60.0625,0,0,0,0,0,0,0,0
972,3,1,6.0,-1.7943261887955637,1,1,15.2458,-0.34126057402963506,0,1,0,0,1.0,3,5.081933333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,18.0,15.2458,9,0,1,0,1,1,0,0,36.0,1.9459101490553132,2.7878344138303452,232.43441763999996,0,0,0,0,0,0,0,0
973,1,1,67.0,2.890882852842227,1,0,221.7792,3.8148905676872524,1,0,0,1,0.0,2,110.8896,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,67.0,110.8896,2,0,0,0,0,0,1,0,4489.0,4.219507705176107,5.406181146423973,49186.013552640004,0,1,0,0,1,0,0,0
974,1,1,49.0,1.5083621520310757,0,0,26.0,-0.12484966611715337,0,0,0,1,0.0,1,26.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,49.0,26.0,1,0,1,0,0,0,1,0,2401.0,3.912023005428146,3.295836866004329,676.0,0,0,0,0,0,0,0,0
975,3,1,28.0,-0.10457866558193422,0,0,7.8958,-0.4891674544258282,0,0,0,1,1.0,1,7.8958,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.0,23.6874,3,0,1,0,0,1,0,0,784.0,3.367295829986474,2.1855792552411137,62.34365764,0,0,0,0,0,0,0,0
976,2,1,28.0,-0.10457866558193422,0,0,10.7083,-0.4325704338660604,0,0,1,0,0.5,1,10.7083,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,56.0,21.4166,2,0,1,0,0,0,1,0,784.0,3.367295829986474,2.4602979920066583,114.66768889,0,0,0,0,0,0,0,0
977,3,1,28.0,-0.10457866558193422,1,0,14.4542,-0.3571902456652305,0,1,0,0,1.0,2,7.2271,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,84.0,21.6813,6,0,1,0,0,1,0,0,784.0,3.367295829986474,2.737880811060884,208.92389764,0,1,0,0,0,0,0,0
978,3,0,27.0,-0.18138537118255374,0,0,7.8792,-0.4895015026182876,0,0,1,0,1.0,1,7.8792,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,81.0,23.6376,3,0,1,0,1,1,0,0,729.0,3.332204510175204,2.1837114628556327,62.081792639999996,0,0,0,0,0,0,0,0
979,3,0,18.0,-0.8726457215881294,0,0,8.05,-0.48606442844527137,0,0,0,1,1.0,1,8.05,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,54.0,24.150000000000002,3,0,1,0,1,1,0,0,324.0,2.9444389791664403,2.2027647577118348,64.80250000000001,0,0,0,0,0,0,0,0
980,3,0,28.0,-0.10457866558193422,0,0,7.75,-0.49210144397164657,0,0,1,0,1.0,1,7.75,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,84.0,23.25,3,0,1,0,1,1,0,0,784.0,3.367295829986474,2.169053700369523,60.0625,0,0,0,0,0,0,0,0
981,2,1,2.0,-2.1015530111980416,1,1,23.0,-0.18521982138090567,0,0,0,1,0.5,3,7.666666666666667,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.0,15.333333333333334,6,0,1,0,1,0,1,0,4.0,1.0986122886681098,3.1780538303479458,529.0,0,1,0,0,0,0,0,0
982,3,0,22.0,-0.5654188991856514,1,0,13.9,-0.3683426256809544,0,0,0,1,1.0,2,6.95,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,66.0,20.85,6,0,1,0,1,1,0,0,484.0,3.1354942159291497,2.7013612129514133,193.21,1,1,0,0,0,0,0,0
983,3,1,28.0,-0.10457866558193422,0,0,7.775,-0.4915983593444487,0,0,0,1,1.0,1,7.775,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.0,23.325000000000003,3,0,1,0,0,1,0,0,784.0,3.367295829986474,2.1719067693519296,60.450625,0,0,0,0,0,0,0,0
984,1,0,27.0,-0.18138537118255374,1,2,52.0,0.39835834616870003,1,0,0,1,0.0,4,13.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,27.0,13.0,4,0,0,0,1,0,1,0,729.0,3.332204510175204,3.970291913552122,2704.0,1,0,0,1,0,0,0,0
985,3,1,28.0,-0.10457866558193422,0,0,8.05,-0.48606442844527137,0,0,0,1,1.0,1,8.05,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,84.0,24.150000000000002,3,0,1,0,0,1,0,0,784.0,3.367295829986474,2.2027647577118348,64.80250000000001,0,0,0,0,0,0,0,0
986,1,1,25.0,-0.33499878238379277,0,0,26.0,-0.12484966611715337,0,1,0,0,0.0,1,26.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,25.0,26.0,1,0,1,0,0,0,1,0,625.0,3.258096538021482,3.295836866004329,676.0,0,0,0,0,0,0,0,0
987,3,1,25.0,-0.33499878238379277,0,0,7.7958,-0.49117979293462,0,0,0,1,1.0,1,7.7958,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,75.0,23.3874,3,0,1,0,0,1,0,0,625.0,3.258096538021482,2.174274334826008,60.77449764,0,0,0,0,0,0,0,0
988,1,0,76.0,3.582143203247803,1,0,78.85,0.938671235779283,1,0,0,1,0.0,2,39.425,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,76.0,39.425,2,0,0,0,1,0,1,0,5776.0,4.343805421853684,4.380149874661021,6217.322499999999,1,0,0,0,1,0,0,0
989,3,1,29.0,-0.027771959981314702,0,0,7.925,-0.48857985158126105,0,0,0,1,1.0,1,7.925,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,87.0,23.775,3,0,1,0,0,1,0,0,841.0,3.4011973816621555,2.188856327665703,62.805625,0,0,0,0,0,0,0,0
990,3,0,20.0,-0.7190323103868904,0,0,7.8542,-0.4900045872454856,0,0,0,1,1.0,1,7.8542,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,60.0,23.5626,3,0,1,0,1,1,0,0,400.0,3.044522437723423,2.180891922715322,61.688457639999996,0,0,0,0,0,0,0,0
991,3,1,33.0,0.27945486242116335,0,0,8.05,-0.48606442844527137,0,0,0,1,1.0,1,8.05,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,99.0,24.150000000000002,3,0,1,0,0,1,0,0,1089.0,3.5263605246161616,2.2027647577118348,64.80250000000001,0,0,0,0,0,0,0,0
992,1,0,43.0,1.0475219184273585,1,0,55.4417,0.4676170006257854,1,1,0,0,0.0,2,27.72085,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,43.0,27.72085,2,0,0,0,1,0,1,0,1849.0,3.784189633918261,4.0332082470129285,3073.78209889,1,1,0,0,1,0,0,0
993,2,1,27.0,-0.18138537118255374,1,0,26.0,-0.12484966611715337,0,0,0,1,0.5,2,13.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,54.0,26.0,4,0,1,0,0,0,1,0,729.0,3.332204510175204,3.295836866004329,676.0,0,0,0,0,0,0,0,0
994,3,1,28.0,-0.10457866558193422,0,0,7.75,-0.49210144397164657,0,0,1,0,1.0,1,7.75,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.0,23.25,3,0,1,0,0,1,0,0,784.0,3.367295829986474,2.169053700369523,60.0625,0,0,0,0,0,0,0,0
995,3,1,26.0,-0.25819207678317324,0,0,7.775,-0.4915983593444487,0,0,0,1,1.0,1,7.775,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,78.0,23.325000000000003,3,0,1,0,0,1,0,0,676.0,3.295836866004329,2.1719067693519296,60.450625,1,0,0,0,0,0,0,0
996,3,0,16.0,-1.0262591327893684,1,1,8.5167,-0.4766728446247403,0,1,0,0,1.0,3,2.8389,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,48.0,8.5167,9,0,1,0,1,1,0,0,256.0,2.833213344056216,2.2530481500547457,72.53417889,1,0,0,0,0,0,0,0
997,3,1,28.0,-0.10457866558193422,0,0,22.525,-0.19477842929766648,0,0,0,1,1.0,1,22.525,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,84.0,67.57499999999999,3,0,1,0,0,1,0,0,784.0,3.367295829986474,3.1580636854714434,507.37562499999996,0,1,0,0,0,0,0,0
998,3,1,21.0,-0.6422256047862709,0,0,7.8208,-0.49067670830742205,0,0,1,0,1.0,1,7.8208,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,63.0,23.462400000000002,3,0,1,0,0,1,0,0,441.0,3.091042453358316,2.177112568853282,61.164912640000004,0,0,0,0,0,0,0,0
999,3,1,28.0,-0.10457866558193422,0,0,7.75,-0.49210144397164657,0,0,1,0,1.0,1,7.75,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.0,23.25,3,0,1,0,0,1,0,0,784.0,3.367295829986474,2.169053700369523,60.0625,0,0,0,0,0,0,0,0
1000,3,1,28.0,-0.10457866558193422,0,0,8.7125,-0.4727326858245261,0,0,0,1,1.0,1,8.7125,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,84.0,26.137500000000003,3,0,1,0,0,1,0,0,784.0,3.367295829986474,2.2734137156937657,75.90765625,1,0,0,0,0,0,0,0
1001,2,1,18.5,-0.8342423687878197,0,0,13.0,-0.38645367226008004,1,0,0,1,0.5,1,13.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,37.0,26.0,2,0,0,1,0,0,1,0,342.25,2.970414465569701,2.6390573296152584,169.0,0,0,0,0,0,0,0,0
1002,2,1,41.0,0.8939085072261196,0,0,15.0458,-0.3452852510472186,0,1,0,0,0.5,1,15.0458,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,82.0,30.0916,2,0,1,0,0,0,1,0,1681.0,3.7376696182833684,2.775447133088262,226.37609763999998,0,0,0,0,0,0,0,0
1003,3,0,28.0,-0.10457866558193422,0,0,7.7792,-0.4915138411270794,0,0,1,0,1.0,1,7.7792,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,84.0,23.337600000000002,3,0,1,0,1,1,0,0,784.0,3.367295829986474,2.172385287322574,60.51595264,0,0,0,0,0,0,0,0
1004,1,0,36.0,0.5098749792230219,0,0,31.6792,-0.010564937525852622,1,1,0,0,0.0,1,31.6792,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,36.0,31.6792,1,0,0,1,1,0,1,0,1296.0,3.6109179126442243,3.486738789888005,1003.5717126400001,0,0,0,0,0,0,0,0
1005,3,0,18.5,-0.8342423687878197,0,0,7.2833,-0.5014930277921776,0,0,1,0,1.0,1,7.2833,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,55.5,21.849899999999998,3,0,1,0,1,1,0,0,342.25,2.970414465569701,2.114241439721562,53.04645889,0,0,0,0,0,0,0,0
1006,1,0,63.0,2.583656030439749,1,0,221.7792,3.8148905676872524,1,0,0,1,0.0,2,110.8896,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,63.0,110.8896,2,0,0,0,1,0,1,0,3969.0,4.1588830833596715,5.406181146423973,49186.013552640004,1,1,0,0,1,0,0,0
1007,3,1,18.0,-0.8726457215881294,1,0,14.4542,-0.3571902456652305,0,1,0,0,1.0,2,7.2271,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,54.0,21.6813,6,0,1,0,0,1,0,0,324.0,2.9444389791664403,2.737880811060884,208.92389764,0,0,0,0,0,0,0,0
1008,3,1,28.0,-0.10457866558193422,0,0,6.4375,-0.5185133868995382,0,1,0,0,1.0,1,6.4375,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.0,19.3125,3,0,1,0,0,1,0,0,784.0,3.367295829986474,2.006534770871748,41.44140625,0,0,0,0,0,0,0,0
1009,3,0,1.0,-2.1783597167986612,1,1,16.7,-0.3119971474347855,1,0,0,1,1.0,3,5.566666666666666,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.0,16.7,9,1,0,1,1,1,0,0,1.0,0.6931471805599453,2.8735646395797834,278.89,1,0,0,0,0,0,0,0
1010,1,1,36.0,0.5098749792230219,0,0,75.2417,0.8660600253665506,1,1,0,0,0.0,1,75.2417,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,36.0,75.2417,1,0,0,0,0,0,1,0,1296.0,3.6109179126442243,4.333908557103646,5661.313418889999,0,1,0,0,1,0,0,0
1011,2,0,29.0,-0.027771959981314702,1,0,26.0,-0.12484966611715337,0,0,0,1,0.5,2,13.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,58.0,26.0,4,0,1,0,1,0,1,0,841.0,3.4011973816621555,3.295836866004329,676.0,1,0,0,0,0,0,0,0
1012,2,0,12.0,-1.3334859551918465,0,0,15.75,-0.33111436326830707,0,0,0,1,0.5,1,15.75,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,24.0,31.5,2,0,1,0,1,0,1,0,144.0,2.5649493574615367,2.8183982582710754,248.0625,0,0,0,0,0,0,0,0
1013,3,1,28.0,-0.10457866558193422,1,0,7.75,-0.49210144397164657,0,0,1,0,1.0,2,3.875,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.0,11.625,6,0,1,0,0,1,0,0,784.0,3.367295829986474,2.169053700369523,60.0625,0,0,0,0,0,0,0,0
1014,1,0,35.0,0.4330682736224024,1,0,57.75,0.5140678104242252,1,1,0,0,0.0,2,28.875,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,35.0,28.875,2,0,0,0,1,0,1,0,1225.0,3.58351893845611,4.073291153024268,3335.0625,1,1,0,0,1,0,0,0
1015,3,1,28.0,-0.10457866558193422,0,0,7.25,-0.5021631365156053,0,0,0,1,1.0,1,7.25,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.0,21.75,3,0,1,0,0,1,0,0,784.0,3.367295829986474,2.1102132003465894,52.5625,0,0,0,0,0,0,0,0
1016,3,1,28.0,-0.10457866558193422,0,0,7.75,-0.49210144397164657,0,0,1,0,1.0,1,7.75,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.0,23.25,3,0,1,0,0,1,0,0,784.0,3.367295829986474,2.169053700369523,60.0625,0,0,0,0,0,0,0,0
1017,3,0,17.0,-0.9494524271887489,0,1,16.1,-0.32407117848753597,0,0,0,1,1.0,2,8.05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,51.0,24.150000000000002,6,0,1,0,1,1,0,0,289.0,2.8903717578961645,2.8390784635086144,259.21000000000004,0,0,0,0,0,0,0,0
1018,3,1,22.0,-0.5654188991856514,0,0,7.7958,-0.49117979293462,0,0,0,1,1.0,1,7.7958,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,66.0,23.3874,3,0,1,0,0,1,0,0,484.0,3.1354942159291497,2.174274334826008,60.77449764,0,0,0,0,0,0,0,0
1019,3,0,28.0,-0.10457866558193422,2,0,23.25,-0.1801889751089263,0,0,1,0,1.0,3,7.75,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,84.0,23.25,9,0,1,0,1,1,0,0,784.0,3.367295829986474,3.188416617383492,540.5625,0,0,0,0,0,0,0,0
1020,2,1,42.0,0.970715212826739,0,0,13.0,-0.38645367226008004,0,0,0,1,0.5,1,13.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,84.0,26.0,2,0,1,0,0,0,1,0,1764.0,3.7612001156935624,2.6390573296152584,169.0,0,0,0,0,0,0,0,0
1021,3,1,24.0,-0.4118054879844123,0,0,8.05,-0.48606442844527137,0,0,0,1,1.0,1,8.05,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,72.0,24.150000000000002,3,0,1,0,0,1,0,0,576.0,3.2188758248682006,2.2027647577118348,64.80250000000001,0,0,0,0,0,0,0,0
1022,3,1,32.0,0.20264815682054385,0,0,8.05,-0.48606442844527137,0,0,0,1,1.0,1,8.05,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,96.0,24.150000000000002,3,0,1,0,0,1,0,0,1024.0,3.4965075614664802,2.2027647577118348,64.80250000000001,0,0,0,0,0,0,0,0
1023,1,1,53.0,1.8155889744335538,0,0,28.5,-0.07454120339735977,1,1,0,0,0.0,1,28.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,53.0,28.5,1,0,0,0,0,0,1,0,2809.0,3.9889840465642745,3.3843902633457743,812.25,0,0,0,0,1,0,0,0
1024,3,0,28.0,-0.10457866558193422,0,4,25.4667,-0.13558146738453974,0,0,0,1,1.0,5,5.0933399999999995,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,84.0,15.280019999999999,15,0,1,0,1,1,0,0,784.0,3.367295829986474,3.275887339030031,648.5528088899999,0,0,0,0,0,0,0,0
1025,3,1,28.0,-0.10457866558193422,1,0,6.4375,-0.5185133868995382,0,1,0,0,1.0,2,3.21875,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.0,9.65625,6,0,1,0,0,1,0,0,784.0,3.367295829986474,2.006534770871748,41.44140625,0,0,0,0,0,0,0,0
1026,3,1,43.0,1.0475219184273585,0,0,7.8958,-0.4891674544258282,0,0,0,1,1.0,1,7.8958,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,129.0,23.6874,3,0,1,0,0,1,0,0,1849.0,3.784189633918261,2.1855792552411137,62.34365764,0,0,0,0,0,0,0,0
1027,3,1,24.0,-0.4118054879844123,0,0,7.8542,-0.4900045872454856,0,0,0,1,1.0,1,7.8542,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,72.0,23.5626,3,0,1,0,0,1,0,0,576.0,3.2188758248682006,2.180891922715322,61.688457639999996,0,0,0,0,0,0,0,0
1028,3,1,26.5,-0.2197887239828635,0,0,7.225,-0.5026662211428032,0,1,0,0,1.0,1,7.225,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,79.5,21.674999999999997,3,0,1,0,0,1,0,0,702.25,3.3141860046725258,2.1071782966514356,52.200624999999995,0,0,0,0,0,0,0,0
1029,2,1,26.0,-0.25819207678317324,0,0,13.0,-0.38645367226008004,0,0,0,1,0.5,1,13.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,52.0,26.0,2,0,1,0,0,0,1,0,676.0,3.295836866004329,2.6390573296152584,169.0,0,0,0,0,0,0,0,0
1030,3,0,23.0,-0.48861219358503183,0,0,8.05,-0.48606442844527137,0,0,0,1,1.0,1,8.05,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,69.0,24.150000000000002,3,0,1,0,1,1,0,0,529.0,3.1780538303479458,2.2027647577118348,64.80250000000001,0,0,0,0,0,0,0,0
1031,3,1,40.0,0.8171018016255001,1,6,46.9,0.29572908222032107,0,0,0,1,1.0,8,5.8625,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,120.0,17.5875,24,0,1,0,0,1,0,0,1600.0,3.713572066704308,3.8691155044168695,2199.6099999999997,0,1,0,0,0,0,0,0
1032,3,0,10.0,-1.4870993663930856,5,2,46.9,0.29572908222032107,0,0,0,1,1.0,8,5.8625,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,30.0,17.5875,24,1,1,0,1,1,0,0,100.0,2.3978952727983707,3.8691155044168695,2199.6099999999997,0,1,0,0,0,0,0,0
1033,1,0,33.0,0.27945486242116335,0,0,151.55,2.401641331670881,0,0,0,1,0.0,1,151.55,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,33.0,151.55,1,0,1,0,1,0,1,0,1089.0,3.5263605246161616,5.027492411162679,22967.402500000004,0,1,0,0,0,0,0,0
1034,1,1,61.0,2.43004261923851,1,3,262.375,4.631815484039331,1,1,0,0,0.0,5,52.475,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,61.0,52.475,5,0,0,0,0,0,1,0,3721.0,4.127134385045092,5.5735788721243535,68840.640625,0,1,0,1,0,0,0,0
1035,2,1,28.0,-0.10457866558193422,0,0,26.0,-0.12484966611715337,0,0,0,1,0.5,1,26.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,56.0,52.0,2,0,1,0,0,0,1,0,784.0,3.367295829986474,3.295836866004329,676.0,0,0,0,0,0,0,0,0
1036,1,1,42.0,0.970715212826739,0,0,26.55,-0.11378180431879875,0,0,0,1,0.0,1,26.55,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,42.0,26.55,1,0,1,0,0,0,1,0,1764.0,3.7612001156935624,3.3160025355989236,704.9025,1,0,0,0,0,0,0,0
1037,3,1,31.0,0.12584145121992435,3,0,18.0,-0.28583674682049287,0,0,0,1,1.0,4,4.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,93.0,13.5,12,0,1,0,0,1,0,0,961.0,3.4657359027997265,2.9444389791664403,324.0,0,0,0,0,0,0,0,0
1038,1,1,28.0,-0.10457866558193422,0,0,51.8625,0.3955913807191113,1,0,0,1,0.0,1,51.8625,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,28.0,51.8625,1,0,0,1,0,0,1,0,784.0,3.367295829986474,3.967694202798607,2689.7189062499997,0,0,0,0,0,0,0,0
1039,3,1,22.0,-0.5654188991856514,0,0,8.05,-0.48606442844527137,0,0,0,1,1.0,1,8.05,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,66.0,24.150000000000002,3,0,1,0,0,1,0,0,484.0,3.1354942159291497,2.2027647577118348,64.80250000000001,0,0,0,0,0,0,0,0
1040,1,1,28.0,-0.10457866558193422,0,0,26.55,-0.11378180431879875,0,0,0,1,0.0,1,26.55,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,28.0,26.55,1,0,1,0,0,0,1,0,784.0,3.367295829986474,3.3160025355989236,704.9025,0,0,0,0,0,0,0,0
1041,2,1,30.0,0.04903474561930482,1,1,26.0,-0.12484966611715337,0,0,0,1,0.5,3,8.666666666666666,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,60.0,17.333333333333332,6,0,1,0,0,0,1,0,900.0,3.4339872044851463,3.295836866004329,676.0,0,0,0,0,0,0,0,0
1042,1,0,23.0,-0.48861219358503183,0,1,83.1583,1.0253688157535579,1,1,0,0,0.0,2,41.57915,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,23.0,41.57915,2,0,0,0,1,0,1,0,529.0,3.1780538303479458,4.432699549165613,6915.30285889,1,0,0,0,1,0,0,0
1043,3,1,28.0,-0.10457866558193422,0,0,7.8958,-0.4891674544258282,0,1,0,0,1.0,1,7.8958,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.0,23.6874,3,0,1,0,0,1,0,0,784.0,3.367295829986474,2.1855792552411137,62.34365764,0,0,0,0,0,0,0,0
1044,3,1,60.5,2.3916392664382,0,0,14.4542,-0.3571902456652305,0,0,0,1,1.0,1,14.4542,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,181.5,43.3626,3,0,1,0,0,1,0,0,3660.25,4.119037174812473,2.737880811060884,208.92389764,0,0,0,0,0,0,0,0
1045,3,0,36.0,0.5098749792230219,0,2,12.1833,-0.40288844086138226,0,0,0,1,1.0,3,4.0611,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,108.0,12.1833,9,0,1,0,1,1,0,0,1296.0,3.6109179126442243,2.57895087709735,148.43279889,1,1,0,0,0,0,0,0
